content,toxic
"Móa , tài sản mấy ổng từ cướp dân mà ra ko chứ ai",1
thằng ad thích thì thử ra cứu đi dm ở đây mà nhìn nhìn ..nhìn cái cmm ấy :3 làm như dễ lắm .. bây giờ mày có cơm ăn nước uống mà ko bị dí súng vào đầu như bên trung đông là nhờ ai hả thằng này ???? sủa như 1 con chó dại,1
Để hình con chó con heo bình tùm bậy tùm bạ.:))) Chửi anti thốn vl,1
làm ít rượu táo mèo xong Tối Đá Phò Trên stream chứ thầy :),0
"Chào các anh chị em. Anh chị nào bị hôi miệng, vàng răng, ê buốt răng ,nhiệt miệng ,chảy máu chân răng, nhà có trẻ bị bệnh răng miệng như sâu răng, viêm lợi,nấm lưỡi thì e có CỐT THẢO DƯỢC dùng thay kem đánh răng cho cả nhà kể cả trẻ nhỏ. Cam kết hoàn tiền nếu k hiệu quả .ib hoặc gọi 0382840132",0
buồn a ạ 😞,0
"Bị giải tỏa nhưng đền bù không thỏa đáng, cả nhà sắp mất bát cơm nên làm liều.",1
"Loại này nên bắn, đéo cần bịnh hay không.",1
Fan cứng dạo hả thầy lol 🤤,1
clm oke abe,1
Con di linh ca loc di cho,1
M im đi add,0
"Trần Hứa Như Quỳnh ai rảnh, t bận lắm 😪😪",0
Chỗ này đit phải chỗ gạ địt nhé hahhahah.,0
Dễ thương và duyên quá Cô ơi. Love Cô.,0
@Lucky Lucky chị đó chốt đơn nhiều và nhanh là có tht nha,0
Dkm cá chết là do k biết bơi nhá đỏ đo cái loz què̉,0
Link bạn,0
"Có ai tự nhiên lên phường , rồi đi tự tử trên ấy không ? Giờ thằng nào con nào , muốn tự tự thì cứ việc lên phường cho nó gọn . Đỡ bị mất tài sản , với lại người nhà cũng dễ tìm nhá . chứ đừng có ra cầu rồi nhảy nghe hôn .",1
Giàu vậy sao đi lường gạt tiền người ta rồi hổng trả vậy chị ba? Miểng nó văng tùm lum luôn kìa,0
Con di do noi doc giong con 3 vang ma !,1
Vô liêm sỉ. Dối trá. Tàn độc mà đòi chổ tựa của văn minh sao? Tìm lại các câu nói của đảng viên coi..,1
mày biết củ cặc hong :v,1
Bạn chả có tí máu lồn nào gọi là văn hóa cả 😂😂,1
T k thích k ưa mẹ này.... Mà dx cái chưit ngta nghe hài vcl bù lại củng đỡ 😂😂,1
1 tỷ như cái vải chùi lol 😏😏😏,1
Tránh ra để t bắn chết mẹ nó......,1
@Tủn 3K lấy vd chanel bleu đi giá thị trường 2tr livestream nó bán 200k 300k nhiều lúc tặng thêm chai nửa....bán lần cả lố bây nghĩ đi của ong nội nó đổ ra cho ha Gì. Lấy cái não dùng đi,1
"Không thể tha thứ cho loại mat dạy này,",1
Abe đúng là thật xàm l ;v,1
Vũ Thị Trang Nhung Idol nó phải khác,0
vậy là đã bắt đầu lời kêu gọi toàn quốc kháng chiến của Phúc nghẹo,1
Lisa là con phản động.. ///. Sao bằng cô này,1
Thôi đi con đi cho nieu mày giao quá mà làm thấy mộ noi đo đi,0
Bỏ qua lạm phát mất giá của VND à ??,0
Mask matcha gí chỉ xx,0
mắt lé mà cứ làm duyên muốn nôn ghê :v :)))))))))))) chốt đơn chốt đơn chốt đơn :))))))),1
Diện Trần vậy là 1386 người yêu thích việc bác sĩ này qua đời à 🤔,0
Nguyen Loc k ship do an dc r,0
Eo ơi nhìn cái mặt nó xấu mà ko giấy nào bút nào mà tả nổi . Đừng nói tới nó bẩn miệng mình . Coi nó còn tệ hơn đống phân .,1
Ít nhất thì ngta có bệnh ngta báo chứ k như con Nhung có bệnh mà đi vòng vòng,1
Cô chững chạc hơn nhiều r 💛,0
Nhìn giống ba nó cực kì... mà đẹp trai hơn ba nó,0
"có liên quan chứ thằng ngu, đóng thuế môi trường cao mà khí hậu vẫn ô nhiễm , do chính quyền quản lý xử phạt yếu kém nên bọn xã thải mới lộng hành, tiền thuế thì nó ăn hết, k phục vụ bảo vệ môi trg",1
Dit me vao long tot cho de cua may a,1
Cô bảo là cô hiền lắm đó nha~,0
Nguyễn Trọng Hiệp cấy tội xl,1
"Ngọc Hải ê, biểu tượng cl của m thành trend bên hàn quốc luôn r kìa..",1
"IQ vô cực :(( Đó là baroibeo, còn 3Ga thì Âm vô cực :((",0
ờ ờ . nợ thì chúng m nợ nhé. :T t đéo có nợ ai dâu nhé :T .,1
đcm. phạt! phạt cái loz. cáu!!!,1
"Căn bản lắm crush vailon , k biết tỏ tình con nào :))",1
Vi c/a cang tham nhung manh,1
Chán đéo muốn nói luôn á😄😄,0
"Thằng mặc váy, bởi vậy hơn thua với đàn bà ra mặt 😂😂😂😂😂",1
"Ko đâu ad , chúng nó ngu đó , Cẩu Quan thua mưu Trung Chó nên cớ sự mới ra9 như vậy !",1
nhìn mặt con mụ này hãm ko chịu dc,1
Cởi thì cởi mẹ ra không thì mặc mẹ vào 🙃,1
Làm đường sắc ngoài bắc thì người ngoài bắc gánh mà trả đi nhé :),1
Mọe,0
Thương cô ba,0
Xã hội thối nát,1
Lâm chí khanh nói chuyện nge mắt mệt,1
Đm bọn thuyết phục xl,1
ngu,0
Tiền nhiều thì làm gì. Ngoan mà nằm im 1 chỗ đi,0
đúng là cuộc đời ...hài vãi,0
Rẫy là cái đ' gì vậy?,0
Ấn tượng mỗi cái bút của c 😂,0
Bắn bỏ nó đê,1
Vì mèo Tôm em có thể lăn lóc bò trườn để đc xem:((,0
Nhìn tiên tri vũ trụ ngon cơm rồi nghe.,0
Cực kì thuyết phục :>,0
Còn đó bị bệnh ngu,1
Thứ thần kinh,1
Minh luc co cai cam nhin vo la biet sua.  Nhung xau qua  nhon. Nhin la biet cam gia. Xau. Qua.,0
Nguyễn Bá Quang vào xem cmt ko vui như trk đkm cno óc chó vl,1
Bê đê chúa :)),1
Ní nuận của dlv đây 🤣,0
"Dịp mẹ tui bây đi lũ phản động hại dân,hại nước.Trò củ cứ đêm ra diễn hoài,hết trò rồi hả.Để cho dân được sống yên với,người trong một nước mà cứ muốn làm hại nhau.",1
Lâu lâu đói lại phải vẽ để đút mồm chứ,0
Admin đánh rơi não trước khi đăng bài này?,1
Nói dối lm trái tym đau ....,0
Không hiểu clg đang sảy ra😶,1
Xin phép moi người cho tui chũi con chó 1 cái :v,1
Đi khai giảng mà lấy cái bắn pháo làm thuốc lào như thật :)),0
Chúc gia đình thầy 1 ngày chủ nhật yên bình,0
"Các bạn muốn video này thì nhớ chụp lại phần cmt này nha , tôi sẽ rep all, tại tôi nhiều ib người lắm không biết video nào cả",0
Vn mjnh qua nhjeu luat an tien dan...😪,1
Chu Hoài tạo hình suốt mà giờ mới trend,0
Trung đi về nơi xa =)) Trung bị cô lập,0
Huyền Khánh Phùng giống vl,0
"cái đó chỉ áp dụng cho ""người ngồi trên phương tiện đang bị kiểm soát"", còn nếu muốn dừng xe bạn để kiểm soát thì vẫn cần ""Trực tiếp phát hiện hoặc thông qua phương tiện, thiết bị kỹ thuật nghiệp vụ phát hiện, ghi nhận được các hành vi vi phạm pháp luật về giao thông đường bộ""",0
Bác nói thì em nghe. Đồng lòng nhất trí với Bác như dân e còn nghèo không làm lấy gì mà ăn,0
kiểu như này này :))),0
Nghe mùi đa cấp khắm vkl chưa là j trong cái xã hội này đâu bớt dạy đời đi mấy ng đi xe máy mày còn chưa biết họ có bao nhiêu mét đất ở cầu giấy đâu,0
Khó vẽ nụ cười,0
Trym anh độ có gì mà ai cũng xem vậy?,1
Hoàn Thành anh được ưu tiên mà :)),0
Linh lốc cái mỏ như cái lồn,1
Anh dần nom tỉnh táo lắm nhỉ,0
"Duy Sama nghỉ nhiều quá thành đúp mẹ nguyên 1 kỳ,sau này học xong ĐH mới thấy thời gian nó quý như nào",0
"Ko dong,lay tien dau de sua ong nuoc SongDa",0
K xem cút mẹ mày đi,1
Nguyễn Tài koi ccc bn,1
"hèn chi Hà Nội khói bụi mù, ô nhiễm ngút trời ! bao nhiêu rác củi gom về Ba Đình đốt hết ! ...báo nào nói ngoài đó dọn nhà đón tết gây ô nhiễm có sai đâu !!! chỉ là tế nhị ko nói là cái nhà nào đó thôi ! hehehe",1
Vãi lộc,1
Thâm hết cả hậu!!!,1
Nguyễn Kiên 3 que là sao ạ,0
2022về?!?!hài cốt có đc chưa chứ nói gì đến TD xuong thịt.,1
❤️,0
Người ta mới live tream khóc lóc chấp tay lạy xin lỗi roi....nan ni tha lỗi roi,0
Nguyễn Phương Linh sống thật đéo gì,1
(!) cánh hoa đây,0
Nguyễn Hạnh tiền nhiều để làm gì?? Để đi mang dịch về cho đất nước :((,1
Sao lon qua cai ba oi,1
Sao chúng nó đi rồi còn mò về làm gì ta :3,0
Thuyên Võ chây thì chết condime với tụi mình r :))),1
"Có thể là do thế lực thù địch lợi dụng những hôm đêm tối đã ra đào bới bờ kè, khiến cho bờ kè bị sạt lở. Đây là 1 trong những chiêu trò kích động người dân của bè lũ phản động. :3",1
Nguyễn Ngọc Sơn dm chac may lam pr cho cai page nay chac,1
Vậy trc h là con Bóng Long Xiên??,1
Thanh Trà Trương ?,0
Bố cáu thằng ăn bám váy đàn bà,1
Con thuong co ba,0
Kiếp này coi như bỏ,1
Học cái tính của thầy nên clear bị z á,0
cút luôn hộ cái:)),1
Em yêu anh từ thuở tóc dài,0
Ráng qc kiếm tiền nuôi vợ con chứ đừng như e,0
Hôm qua hứa hẹn trăm đường,0
Nhìn cưng quá tr ơiii😍,0
ngu thì,0
cdm,0
Tối ra ngoài ngủ,0
Chai sting vô đầu nhá thầy cô lập cl à,1
Giáo án cc gì đây,1
Graaaaaaa lên nào các bạn ơi,0
Cho xin zalo b dc k,0
Nguyễn Long vlin thật lun á bọn vô ý thức,1
Ik đường quyền ik cô,0
Chào cứng :v,0
Lúc sinh ra ta chi la doi tay trang. Lúc chet di ta chi la ke trang tay- ba 3 vang Ngọc giao lam sau. Dung la co tien thi mua duoc moi thu nhung co một thu o trên dới nây ma ko co ai mua duoc.,0
:)) cái chính quyền đu càg bỏ chạy đấy thì cũng chẳng mất nhiều côg sức lắm,1
"Có một người đàn ông nọ đứng ở giữa quảng trường và hét to: ""Lãnh đạo đất nước là những thằng ngu"".",1
Tuổi lol ăn anh t,0
Vcl nghe xong chỉ thấy buồn cười 🙈,1
Cô hát hay nhỉ 💝,0
Nhìn mặt tùng đang rất là bục :)),0
Củ kỉ xấu xí để mầm chi,0
Không biết Anh Tuân có ngy chưa nữa 😌😌 mê ảnh quá,0
Mắc đ*t quá,0
đcm 😒 sau có con cho hút cỏ chữa bệnh chứ đéo đưa đi bệnh viện 😒,1
Họp thò thụt,0
Thằng cây atm hack chứ ai,1
